"LATITUDE","LONGITUDE","FLOOR"
4864818.05928,-7374.30230733034,"1"
4864818.62228333,-7374.86554378094,"1"
4864810.84418,-7396.40350402228,"1"
4864810.84418,-7396.80370932601,"1"
4864798.8701,-7395.70093498608,"1"
4864808.218,-7398.35649365718,"1"
4864812.77312,-7394.81264019957,"1"
4864820.8212,-7355.346078602,"3"
4864818.91352382,-7370.00332289088,"2"
4864818.67538,-7388.64239441522,"2"
4864818.67538,-7385.20948554816,"2"
4864818.67538,-7384.74135274856,"2"
4864793.17583333,-7380.6634017894,"1"
4864818.67538,-7372.36877320545,"2"
4864798.73276,-7344.92323831993,"2"
4864817.8713,-7345.3118537928,"2"
4864818.67538,-7382.94643731951,"2"
4864819.1357,-7366.0212587665,"2"
4864830.66892,-7350.44501115151,"2"
4864827.648,-7349.36524082096,"2"
4864818.47214,-7349.42404889903,"2"
4864818.47214,-7350.79804010675,"2"
4864818.47214,-7348.9600366775,"2"
4864778.2476,-7327.68238513304,"2"
4864778.2476,-7328.83924427599,"2"
4864778.2476,-7319.90517835963,"2"
4864778.2476,-7322.66870842358,"2"
4864771.0822,-7330.05755111644,"2"
4864802.66044,-7398.13749548783,"3"
4864802.66044,-7398.13749548783,"3"
4864763.9168,-7331.23687764284,"2"
4864763.9168,-7335.23951081632,"2"
4864778.57326,-7338.46496138872,"2"
4864767.84448,-7338.06471902073,"2"
4864771.0822,-7335.47266914191,"2"
4864778.2476,-7327.7667820493,"2"
4864778.2476,-7328.45729392275,"2"
4864778.2476,-7327.86585640986,"2"
4864778.2476,-7330.18121841481,"2"
4864778.57326,-7354.0281398257,"2"
4864775.211,-7354.24954717151,"2"
4864786.08874,-7354.17191851021,"2"
4864810.80166382,-7353.73662625052,"2"
4864791.38576,-7352.60897212768,"2"
4864805.60918333,-7380.85844194771,"2"
4864791.7131,-7378.5988278027,"2"
4864778.57494,-7378.00620745668,"2"
4864787.83953333,-7380.93424156869,"2"
4864787.52354,-7380.03728663882,"2"
4864820.8212,-7375.86673306002,"3"
4864820.8212,-7377.60177682807,"3"
4864810.22808,-7379.350735806,"3"
4864821.4373,-7379.76024101434,"3"
4864815.87518,-7378.94986656869,"3"
4864820.8212,-7362.23027859427,"3"
4864810.92916,-7365.36731319616,"3"
4864810.92916,-7363.76229888614,"3"
4864820.8212,-7362.87053456322,"3"
4864820.8212,-7363.8942911381,"3"
4864769.38186666,-7323.33965037129,"3"
4864779.19546,-7321.92239067657,"3"
4864779.19546,-7320.96882735148,"3"
4864771.0822,-7318.92113049196,"3"
4864771.0822,-7320.48411232725,"3"
4864798.73276,-7319.80752372112,"3"
4864783.19362,-7318.4714846973,"3"
4864776.02822,-7318.52549859478,"3"
4864812.46826,-7319.95547938583,"3"
4864789.76372,-7320.39123897741,"3"
4864824.9699,-7344.18374039552,"3"
4864823.98844,-7342.90190059045,"3"
4864814.01142,-7345.77716648618,"3"
4864823.98844,-7345.13168445751,"3"
4864823.98844,-7345.77779013253,"3"
4864820.8212,-7375.61179062242,"3"
4864810.22808,-7378.93559038521,"3"
4864820.8212,-7373.50930151609,"3"
4864811.54526,-7364.20995771452,"3"
4864811.54526,-7366.84082675846,"3"
4864821.4373,-7392.9153242961,"3"
4864820.8212,-7390.31312686933,"3"
4864820.8212,-7390.47050974629,"3"
4864820.8212,-7387.43722282385,"3"
4864821.4373,-7400.79832050588,"3"
4864821.4373,-7400.37099061469,"3"
4864805.78991666,-7399.08238577764,"3"
4864810.84418,-7402.35952809148,"3"
4864800.25106,-7402.45148450392,"3"
4864820.8212,-7398.31426619224,"3"
4864812.63746,-7398.08163482364,"3"
4864810.22808,-7399.01336085757,"4"
4864812.09628333,-7397.80543200804,"4"
4864812.09628333,-7394.85305796205,"4"
4864815.6514,-7388.64694364944,"3"
4864820.8212,-7390.66471354167,"4"
4864810.22808,-7390.21193662335,"4"
4864810.22808,-7394.07815884127,"4"
4864820.8212,-7377.8791318585,"3"
4864810.22808,-7372.88949051155,"3"
4864810.22808,-7370.18355023979,"3"
4864803.26868333,-7372.24227935489,"3"
4864810.22808,-7370.51140934406,"3"
4864810.22808,-7370.88150235922,"3"
4864805.28206,-7368.32828614893,"3"
4864803.9011,-7368.23631039862,"3"
4864802.52014,-7368.83601646297,"3"
4864798.95508,-7370.36578228135,"3"
4864802.70211666,-7368.29317663212,"3"
4864804.58054,-7330.01946195596,"3"
4864795.92303333,-7332.89253944926,"3"
4864804.58054,-7329.42098706941,"3"
4864804.58054,-7329.04414191419,"3"
4864804.58054,-7329.10311597566,"3"
4864810.22808,-7338.97265463851,"3"
4864814.01142,-7332.3721009308,"3"
4864805.15621667,-7327.44856931982,"3"
4864801.9,-7326.51556215192,"3"
4864801.9,-7326.65074354115,"3"
4864819.44024,-7371.16678913985,"3"
4864827.28508,-7351.14320177135,"3"
4864819.44024,-7349.72964689047,"3"
4864815.87518,-7341.94156256446,"3"
4864827.28508,-7342.93327950959,"3"
4864819.44024,-7374.37583152846,"3"
4864819.44024,-7374.28386705858,"3"
4864820.8212,-7375.64995068843,"3"
4864820.8212,-7373.09787380105,"3"
4864820.8212,-7373.00881645782,"3"
4864810.92916,-7387.38359246081,"3"
4864815.6514,-7383.69185102104,"3"
4864819.44024,-7388.3820760494,"3"
4864819.44024,-7390.25304893771,"3"
4864819.44024,-7387.06056943585,"3"
